INFO  21:11:03,790 - Compiling source file: D:\Edu\Fax\Materijali\VII semestar\PP1\Projekat\workspace\MJCompiler\test\program.mj
INFO  21:11:04,098 - #47 )
INFO  21:11:04,098 - #12 print
INFO  21:11:04,098 - #46 (
INFO  21:11:04,098 - #27 -
INFO  21:11:04,098 - #23 6
INFO  21:11:04,098 - #47 )
INFO  21:11:04,099 - #42 ;
INFO  21:11:04,099 - #6 else
INFO  21:11:04,099 - #12 print
INFO  21:11:04,099 - #46 (
INFO  21:11:04,099 - #23 0
INFO  21:11:04,099 - #47 )
INFO  21:11:04,099 - #42 ;
INFO  21:11:04,099 - #22 ibool
INFO  21:11:04,099 - #39 =
INFO  21:11:04,100 - #22 false
INFO  21:11:04,100 - #42 ;
INFO  21:11:04,100 - #22 i
INFO  21:11:04,100 - #39 =
INFO  21:11:04,100 - #23 0
INFO  21:11:04,100 - #42 ;
INFO  21:11:04,100 - #9 do
INFO  21:11:04,100 - #50 {
INFO  21:11:04,100 - #8 if
INFO  21:11:04,100 - #46 (
INFO  21:11:04,100 - #22 i
INFO  21:11:04,100 - #31 ==
INFO  21:11:04,100 - #23 2
INFO  21:11:04,100 - #47 )
INFO  21:11:04,100 - #22 ibool
INFO  21:11:04,100 - #39 =
INFO  21:11:04,101 - #22 true
INFO  21:11:04,101 - #42 ;
INFO  21:11:04,101 - #22 i
ERROR 21:11:04,101 - 
Syntax error. on line 49
ERROR 21:11:04,101 - Fatal error, parsing can not be continued. on line 49
